f,ANWAR,9.903564045110734E-5
f,TANIQUA,9.903564045110734E-5
f,CHRISTAL,9.903564045110734E-5
f,CHRISTOS,9.903564045110734E-5
f,JABARI,9.903564045110734E-5
f,JIA,9.903564045110734E-5
f,KAMRAN,9.903564045110734E-5
f,SHAYNA,9.903564045110734E-5
f,TAJ,9.903564045110734E-5
f,EVERTON,9.903564045110734E-5
f,WAI,9.903564045110734E-5
f,MOHAMAD,9.903564045110734E-5
f,REGGIE,9.903564045110734E-5
f,ELEANOR,9.903564045110734E-5
f,TAMICA,9.903564045110734E-5
f,EVERETT,9.903564045110734E-5
f,CLIVE,9.903564045110734E-5
f,SHELLY,9.903564045110734E-5
f,MASON,9.903564045110734E-5
f,KRISTA,9.903564045110734E-5
f,ADRIANNE,9.655974943982966E-5
f,ALECIA,9.655974943982966E-5
f,RAMEL,9.655974943982966E-5
f,ANAND,9.655974943982966E-5
f,JALEEL,9.655974943982966E-5
f,MIGDALIA,9.655974943982966E-5
f,MAXIMO,9.655974943982966E-5
f,SKYE,9.655974943982966E-5
f,MOHSIN,9.655974943982966E-5
f,AZIZ,9.655974943982966E-5
f,AJA,9.655974943982966E-5
f,SHANIA,9.655974943982966E-5
f,KARA,9.655974943982966E-5
f,FANNY,9.655974943982966E-5
f,FITZROY,9.655974943982966E-5
f,FAUSTO,9.655974943982966E-5
f,KIZZY,9.655974943982966E-5
f,CHASITY,9.655974943982966E-5
f,ANDREAS,9.655974943982966E-5
f,KERRI,9.655974943982966E-5
f,CHESTER,9.655974943982966E-5
f,LEVAR,9.655974943982966E-5
f,KAHLIL,9.655974943982966E-5
f,SANDEEP,9.655974943982966E-5
f,CHASE,9.655974943982966E-5
f,FARHAN,9.655974943982966E-5
f,MAXIM,9.655974943982966E-5
f,GLENROY,9.655974943982966E-5
f,ALEKSEY,9.655974943982966E-5
f,SHANIKA,9.408385842855197E-5
f,EUGENIO,9.408385842855197E-5
f,ELTON,9.408385842855197E-5
f,FLORA,9.408385842855197E-5
f,RAVI,9.408385842855197E-5
f,TAMER,9.408385842855197E-5
f,LYNDON,9.408385842855197E-5
f,FREDRICK,9.408385842855197E-5
f,AMAURY,9.408385842855197E-5
f,LORETTA,9.408385842855197E-5
f,AJAY,9.408385842855197E-5
f,ALDO,9.408385842855197E-5
f,JOSH,9.408385842855197E-5
f,JOAQUIN,9.408385842855197E-5
f,ALIYAH,9.408385842855197E-5
f,GILLIAN,9.408385842855197E-5
f,AVA,9.408385842855197E-5
f,LATEEF,9.408385842855197E-5
f,RASHEEM,9.408385842855197E-5
f,QUINN,9.408385842855197E-5
f,JACKLYN,9.408385842855197E-5
f,JANETTE,9.408385842855197E-5
f,CHRYSTAL,9.408385842855197E-5
f,JACKY,9.408385842855197E-5
f,DEBORA,9.408385842855197E-5
f,CLAUDINE,9.408385842855197E-5
f,THIERNO,9.408385842855197E-5
f,DEQUAN,9.408385842855197E-5
f,GUADALUPE,9.408385842855197E-5
f,REGINE,9.408385842855197E-5
f,LAILA,9.408385842855197E-5
f,NATACHA,9.408385842855197E-5
f,ANTWAN,9.408385842855197E-5
f,TAWANNA,9.408385842855197E-5
f,SHAHID,9.408385842855197E-5
f,MARTINE,9.408385842855197E-5
f,DESHAUN,9.408385842855197E-5
f,ASHISH,9.160796741727429E-5
f,YESSENIA,9.160796741727429E-5
f,CHLOE,9.160796741727429E-5
f,CORINNE,9.160796741727429E-5
f,QUINTON,9.160796741727429E-5
f,TERRI,9.160796741727429E-5
f,VOLODYMYR,9.160796741727429E-5
f,FRANCISCA,9.160796741727429E-5
f,TENZIN,9.160796741727429E-5
f,DEENA,9.160796741727429E-5
f,SONNY,9.160796741727429E-5
f,ARNALDO,9.160796741727429E-5
f,KASHIF,9.160796741727429E-5
f,ATIF,9.160796741727429E-5
f,DANISHA,9.160796741727429E-5
f,GURPREET,9.160796741727429E-5
f,CONSTANTINE,9.160796741727429E-5
f,IOANNIS,9.160796741727429E-5
f,JANNATUL,9.160796741727429E-5
f,SHANAY,9.160796741727429E-5
f,DAREN,9.160796741727429E-5
f,MARION,9.160796741727429E-5
f,BEATRIZ,9.160796741727429E-5
f,JIM,9.160796741727429E-5
f,AWILDA,9.160796741727429E-5
f,MAY,9.160796741727429E-5
f,RAVINDRA,9.160796741727429E-5
f,RICKEY,9.160796741727429E-5
f,EMILIA,9.160796741727429E-5
f,SUBRATA,9.160796741727429E-5
f,STEFANO,9.160796741727429E-5
f,MAREK,9.160796741727429E-5
f,SABINA,9.160796741727429E-5
f,CARLENE,9.160796741727429E-5
f,JOVON,8.913207640599661E-5
f,MENA,8.913207640599661E-5
f,NOEMI,8.913207640599661E-5
f,GERMAINE,8.913207640599661E-5
f,CHARLOTTE,8.913207640599661E-5
f,TAUREAN,8.913207640599661E-5
f,LEMUEL,8.913207640599661E-5
f,KINGSLEY,8.913207640599661E-5
f,CHANTE,8.913207640599661E-5
f,RUSLAN,8.913207640599661E-5
f,EKATERINA,8.913207640599661E-5
f,ISABELLA,8.913207640599661E-5
f,PANAGIOTIS,8.913207640599661E-5
f,JALISA,8.913207640599661E-5
f,LATESHA,8.913207640599661E-5
f,TONIA,8.913207640599661E-5
f,YAKOV,8.913207640599661E-5
f,KERWIN,8.913207640599661E-5
f,GAETANO,8.913207640599661E-5
f,AGNIESZKA,8.913207640599661E-5
f,ORVILLE,8.913207640599661E-5
f,ARIANNA,8.913207640599661E-5
f,KERI,8.913207640599661E-5
f,DONDRE,8.913207640599661E-5
f,IRWIN,8.913207640599661E-5
f,IRYNA,8.913207640599661E-5
f,ZOE,8.913207640599661E-5
f,MARYANN,8.913207640599661E-5
f,LEVI,8.913207640599661E-5
f,GIOVANNY,8.913207640599661E-5
f,HONG,8.913207640599661E-5
f,DENA,8.913207640599661E-5
f,GIANNI,8.913207640599661E-5
f,CONSTANCE,8.665618539471892E-5
f,VICKY,8.665618539471892E-5
f,ADOLFO,8.665618539471892E-5
f,SHARLENE,8.665618539471892E-5
f,ABIODUN,8.665618539471892E-5
f,ILIANA,8.665618539471892E-5
f,RONY,8.665618539471892E-5
f,ELLA,8.665618539471892E-5
f,ELSA,8.665618539471892E-5
f,WILMER,8.665618539471892E-5
f,GODFREY,8.665618539471892E-5
f,CAMILO,8.665618539471892E-5
f,SAAD,8.665618539471892E-5
f,ANNY,8.665618539471892E-5
f,CHRISTIE,8.665618539471892E-5
f,CAREY,8.665618539471892E-5
f,TIESHA,8.665618539471892E-5
f,AKM,8.665618539471892E-5
f,LESLEY,8.665618539471892E-5
f,AGUSTIN,8.665618539471892E-5
f,SHANAE,8.665618539471892E-5
f,KIN,8.665618539471892E-5
f,JEANNE,8.665618539471892E-5
f,IRVIN,8.665618539471892E-5
f,MAXIMILIAN,8.665618539471892E-5
f,TERREL,8.665618539471892E-5
f,CHEVON,8.665618539471892E-5
f,JARON,8.665618539471892E-5
f,KENNEDY,8.665618539471892E-5
f,ENRICO,8.665618539471892E-5
f,ILEANA,8.665618539471892E-5
f,HANG,8.665618539471892E-5
f,MADELYN,8.665618539471892E-5
f,HASANI,8.665618539471892E-5
f,ROMAINE,8.665618539471892E-5
f,AHSAN,8.665618539471892E-5
f,VIVIANA,8.665618539471892E-5
f,HORACE,8.418029438344125E-5
f,YUSUF,8.418029438344125E-5
f,DORA,8.418029438344125E-5
f,EUGENIA,8.418029438344125E-5
f,ANIBAL,8.418029438344125E-5
f,CARISSA,8.418029438344125E-5
f,KATINA,8.418029438344125E-5
f,ANDRIY,8.418029438344125E-5
f,AKILAH,8.418029438344125E-5
f,AIMEE,8.418029438344125E-5
f,MYRA,8.418029438344125E-5
f,TAINA,8.418029438344125E-5
f,LIZETTE,8.418029438344125E-5
f,RAJESH,8.418029438344125E-5
f,CORNELIUS,8.418029438344125E-5
f,LYNDA,8.418029438344125E-5
f,BRIDGETTE,8.418029438344125E-5
f,MEAGAN,8.418029438344125E-5
f,KASEEM,8.418029438344125E-5
f,SAMY,8.418029438344125E-5
f,MOUSSA,8.418029438344125E-5
f,ANATOLIY,8.418029438344125E-5
f,FRITZ,8.418029438344125E-5
f,BASEM,8.418029438344125E-5
f,BASIL,8.418029438344125E-5
f,ARMAND,8.418029438344125E-5
f,STUART,8.418029438344125E-5
f,RIGOBERTO,8.418029438344125E-5
f,JUN,8.418029438344125E-5
f,TERELL,8.418029438344125E-5
f,KIRA,8.418029438344125E-5
f,RASHARD,8.418029438344125E-5
f,GARTH,8.418029438344125E-5
f,OLUWASEUN,8.418029438344125E-5
f,KELLI,8.418029438344125E-5
f,YANA,8.418029438344125E-5
f,YOGESH,8.418029438344125E-5
f,DEVONTE,8.418029438344125E-5
f,JARROD,8.418029438344125E-5
f,GENNADIY,8.418029438344125E-5
f,KALVIN,8.418029438344125E-5
f,PHYLICIA,8.418029438344125E-5
f,SHERIF,8.418029438344125E-5
f,SHAKIMA,8.418029438344125E-5
f,MAHMUDA,8.418029438344125E-5
f,SIOBHAN,8.418029438344125E-5
f,ROLANDA,8.418029438344125E-5
f,GIANNA,8.418029438344125E-5
f,BO,8.170440337216355E-5
f,KOREY,8.170440337216355E-5
f,ELSIE,8.170440337216355E-5
f,MARQUES,8.170440337216355E-5
f,MOHD,8.170440337216355E-5
f,MOSHE,8.170440337216355E-5
f,VALERIY,8.170440337216355E-5
f,JOVANNY,8.170440337216355E-5
f,RENA,8.170440337216355E-5
f,IMAN,8.170440337216355E-5
f,WINNIE,8.170440337216355E-5
f,MARSHALL,8.170440337216355E-5
f,DAYANA,8.170440337216355E-5
f,RONDELL,8.170440337216355E-5
f,VANCE,8.170440337216355E-5
f,LARISSA,8.170440337216355E-5
f,WALID,8.170440337216355E-5
f,ALMA,8.170440337216355E-5
f,JUWAN,8.170440337216355E-5
f,GREGG,8.170440337216355E-5
f,JEANNIE,8.170440337216355E-5
f,CECELIA,8.170440337216355E-5
f,HALIMA,8.170440337216355E-5
f,HIRAM,8.170440337216355E-5
f,ROOSEVELT,8.170440337216355E-5
f,ISA,8.170440337216355E-5
f,DUDLEY,8.170440337216355E-5
f,SHAMIR,8.170440337216355E-5
f,KERN,8.170440337216355E-5
f,LAVERNE,8.170440337216355E-5
f,RASHAAD,8.170440337216355E-5
f,MICAH,8.170440337216355E-5
f,AKRAM,8.170440337216355E-5
f,BRENDEN,8.170440337216355E-5
f,HILARY,8.170440337216355E-5
f,AGNES,8.170440337216355E-5
f,LENIN,8.170440337216355E-5
f,YING,8.170440337216355E-5
f,OLUFEMI,8.170440337216355E-5
f,LEUNG,8.170440337216355E-5
f,CHRISTIANA,8.170440337216355E-5
f,TENISHA,8.170440337216355E-5
f,NADER,8.170440337216355E-5
f,PRIYA,8.170440337216355E-5
f,YAJAIRA,8.170440337216355E-5
f,HANSEL,8.170440337216355E-5
f,PORTIA,8.170440337216355E-5
f,ELIZA,8.170440337216355E-5
f,YUSEF,7.922851236088588E-5
f,ARBEN,7.922851236088588E-5
f,NERMIN,7.922851236088588E-5
f,DEIDRE,7.922851236088588E-5
f,CIERRA,7.922851236088588E-5
f,DIANNA,7.922851236088588E-5
f,HARPREET,7.922851236088588E-5
f,ALANNA,7.922851236088588E-5
f,JOSETTE,7.922851236088588E-5
f,PASCAL,7.922851236088588E-5
f,SONY,7.922851236088588E-5
f,SHANEL,7.922851236088588E-5
f,NICKOLAS,7.922851236088588E-5
f,ANDREINA,7.922851236088588E-5
f,IRFAN,7.922851236088588E-5
f,BIJU,7.922851236088588E-5
f,KENYATTA,7.922851236088588E-5
f,RASHAUN,7.922851236088588E-5
f,MINERVA,7.922851236088588E-5
f,DENISSE,7.922851236088588E-5
f,DENISHA,7.922851236088588E-5
f,KARIMA,7.922851236088588E-5
f,NIKOLAS,7.922851236088588E-5
f,SUMON,7.922851236088588E-5
f,EZEQUIEL,7.922851236088588E-5
f,LEIGH,7.922851236088588E-5
f,CHUN,7.922851236088588E-5
f,STEWART,7.922851236088588E-5
f,SHAKERA,7.922851236088588E-5
f,KASEY,7.922851236088588E-5
f,NATALY,7.922851236088588E-5
f,CORDELL,7.922851236088588E-5
f,ALTON,7.922851236088588E-5
f,ONIKA,7.922851236088588E-5
f,SEAMUS,7.922851236088588E-5
f,LUTHER,7.922851236088588E-5
f,KEYONA,7.922851236088588E-5
f,AMANI,7.922851236088588E-5
f,SAKINA,7.922851236088588E-5
l,WILLIAMS,0.015573792510610864
l,RODRIGUEZ,0.014589937140708107
l,JOHNSON,0.011010449685703541
l,SMITH,0.010872777091280287
l,BROWN,0.010798903991833664
l,JONES,0.008314081555901789
l,RIVERA,0.008209987643045183
l,GONZALEZ,0.007518266802772256
l,PEREZ,0.00730672110890238
l,MARTINEZ,0.007138827701069145
l,THOMAS,0.006846693171439317
l,GARCIA,0.006329581475312953
l,LOPEZ,0.006087814968033095
l,DAVIS,0.0059535002417665074
l,HERNANDEZ,0.005882985010476549
l,TORRES,0.005600924085316714
l,DIAZ,0.005577419008220061
l,CRUZ,0.005275210874120239
l,SANCHEZ,0.004778246386933863
l,SINGH,0.00475474130983721
l,LEE,0.004707731155643905
l,JACKSON,0.004701015419330576
l,ROBINSON,0.004583490033847311
l,LEWIS,0.004533122011497341
l,WILSON,0.004287997636060818
l,JOSEPH,0.004257776822650835
l,ORTIZ,0.004234271745554182
l,THOMPSON,0.004005936710900983
l,KHAN,0.0036567184226078547
l,REYES,0.003639929081824531
l,JAMES,0.0036164240047278783
l,TAYLOR,0.0036063504002578845
l,MILLER,0.0035291194326545964
l,SANTIAGO,0.003508972223714608
l,MOORE,0.0034787514103046258
l,HARRIS,0.003465319937677967
l,RAMOS,0.0034586042013646377
l,CHEN,0.00343174125611132
l,CAMPBELL,0.0033981625745446733
l,EDWARDS,0.0033813732337613497
l,WHITE,0.0033377209477247084
l,RAHMAN,0.0033175737387847203
l,ISLAM,0.0032705635845914145
l,RAMIREZ,0.003206764089614785
l,AHMED,0.003206764089614785
l,FERNANDEZ,0.003186616880674797
l,MORALES,0.0031832590125181323
l,WRIGHT,0.002978429054961586
l,GREEN,0.0029717133186482566
l,ANDERSON,0.0029515661097082686
l,MARTIN,0.0029414925052382744
l,CLARKE,0.00293141890076828
l,GOMEZ,0.0028844087465749743
l,WALKER,0.0028609036694783214
l,SCOTT,0.002790388438188363
l,ROSARIO,0.002746736152151722
l,KING,0.002635926502981787
l,MITCHELL,0.002625852898511793
l,CHARLES,0.00260234782141514
l,COLON,0.002535190458281846
l,NUNEZ,0.0025116853811851933
l,LI,0.002504969644871864
l,JIMENEZ,0.002471390963305217
l,GRANT,0.002468033095148552
l,VARGAS,0.0024613173588352226
l,ALI,0.002457959490678558
l,HENRY,0.002424380809111911
l,HOSSAIN,0.002377370654918605
l,WASHINGTON,0.002347149841508623
l,CHOWDHURY,0.00232364476441197
l,ALLEN,0.0023169290280986407
l,VASQUEZ,0.0022632031375920056
l,CHAN,0.0022296244560253585
l,MEDINA,0.0022161929833987
l,WONG,0.0022094772470853704
l,PENA,0.002192687906302047
l,YOUNG,0.0021826143018320527
l,CASTILLO,0.002115456938698759
l,REID,0.002115456938698759
l,STEWART,0.0020852361252887766
l,GEORGE,0.0020852361252887766
l,FLORES,0.002081878257132112
l,ADAMS,0.002081878257132112
l,RICHARDSON,0.002071804652662118
l,ALEXANDER,0.0020617310481921237
l,SOTO,0.0020617310481921237
l,ROBERTS,0.0020583731800354593
l,FIGUEROA,0.0020550153118787944
l,RUIZ,0.0020348681029388064
l,GUZMAN,0.0020315102347821415
l,NELSON,0.002018078762155483
l,GORDON,0.0020113630258421535
l,KELLY,0.002004647289528824
l,FRANCIS,0.0020012894213721592
l,MURPHY,0.001971068607962177
l,ALVAREZ,0.001967710739805512
l,HALL,0.0019106269811422125
l,WATSON,0.001893837640358889
l,CASTRO,0.0018132488045989362
l,VEGA,0.0017595229140923011
l,CARTER,0.0017595229140923011
l,SANTANA,0.0017561650459356364
l,MALDONADO,0.0017427335733089775
l,MENDEZ,0.0017326599688389835
l,SANTOS,0.0017259442325256542
l,MURRAY,0.0017225863643689893
l,MORRIS,0.0017125127598989953
l,SIMMONS,0.0017125127598989953
l,JENKINS,0.0017091548917423306
l,GRAHAM,0.0016856498146456777
l,VELEZ,0.001682291946489013
l,LIN,0.0016755762101756837
l,PERSAUD,0.0016621447375490248
l,RICHARDS,0.0016587868693923602
l,PIERRE,0.0016554290012356955
l,VAZQUEZ,0.0016520711330790308
l,HILL,0.001638639660452372
l,ROMAN,0.0015983452425723957
l,BAILEY,0.0015882716381024015
l,CLARK,0.0015882716381024015
l,EVANS,0.0015781980336324075
l,PAUL,0.0015781980336324075
l,PARKER,0.0015681244291624135
l,PHILLIPS,0.0015647665610057486
l,MORGAN,0.0015580508246924192
l,KIM,0.0015546929565357546
l,WANG,0.0015244721431257723
l,JORDAN,0.001504324934185784
l,WU,0.0014841777252457959
l,HUANG,0.0014741041207758019
l,ACEVEDO,0.0014606726481491432
l,COLLINS,0.0014573147799924783
l,ROMERO,0.0014069467576425078
l,BENNETT,0.0013935152850158491
l,JOHN,0.0013834416805458551
l,PATEL,0.001373368076075861
l,COOPER,0.0013700102079191962
l,NIEVES,0.0013532208671358727
l,CABRERA,0.001349862998979208
l,DIXON,0.0013162843174125611
l,BAEZ,0.0013028528447859024
l,HARRISON,0.0012860635040025789
l,BELL,0.00127263203137592
l,TURNER,0.00127263203137592
l,ZHANG,0.00127263203137592
l,DELGADO,0.0012692741632192553
l,PATTERSON,0.0012592005587492613
l,ALAM,0.0012558426905925966
l,ROSADO,0.0012558426905925966
l,GUTIERREZ,0.001252484822435932
l,COLEMAN,0.0012457690861226024
l,LYNCH,0.001239053349809273
l,LAWRENCE,0.001239053349809273
l,POWELL,0.0012323376134959437
l,ESPINAL,0.0012323376134959437
l,GREENE,0.0012155482727126202
l,MARSHALL,0.0012121904045559555
l,LIU,0.0012088325363992908
l,NG,0.0012054746682426262
l,BUTLER,0.0012054746682426262
l,BENJAMIN,0.0011819695911459733
l,MELENDEZ,0.001175253854832644
l,UDDIN,0.001175253854832644
l,ELLIS,0.0011718959866759793
l,HAMILTON,0.0011718959866759793
l,ACOSTA,0.0011651802503626497
l,MERCADO,0.0011651802503626497
l,FOSTER,0.0011551066458926557
l,RUSSELL,0.001151748777735991
l,BAKER,0.0011349594369526675
l,SIMON,0.0011349594369526675
l,BROOKS,0.0011316015687960028
l,WARD,0.0011282437006393381
l,GRAY,0.0011215279643260088
l,WALLACE,0.0011215279643260088
l,HOWARD,0.0011013807553860206
l,ABREU,0.0011013807553860206
l,HASAN,0.0010980228872293559
l,MCDONALD,0.0010980228872293559
l,MEJIA,0.0010946650190726912
l,SULLIVAN,0.001074517810132703
l,RIOS,0.001074517810132703
l,HERRERA,0.0010711599419760383
l,BARNES,0.0010644442056627088
l,DOUGLAS,0.0010644442056627088
l,PERALTA,0.0010577284693493794
l,ROSA,0.0010543706011927148
l,CRAWFORD,0.0010476548648793854
l,PETERS,0.0010442969967227207
l,MUNOZ,0.001040939128566056
l,RYAN,0.0010375812604093912
l,POLANCO,0.0010375812604093912
l,SIMPSON,0.0010375812604093912
l,SMALL,0.0010375812604093912
l,LUGO,0.0010275076559393972
l,DANIELS,0.0010241497877827325
l,QUINONES,0.0010207919196260678
l,RUSSO,0.0010207919196260678
l,FERGUSON,0.001007360446999409
l,MIRANDA,0.001007360446999409
l,SERRANO,0.0010040025788427443
l,HAYNES,0.0010006447106860796
l,PERRY,0.0010006447106860796
l,BURGOS,9.87213238059421E-4
l,HUSSAIN,9.87213238059421E-4
l,ARIAS,9.83855369902756E-4
l,VALENTIN,9.804975017460914E-4
l,TAVERAS,9.771396335894267E-4
l,ROGERS,9.73781765432762E-4
l,PETERSON,9.73781765432762E-4
l,DEJESUS,9.670660291194326E-4
l,WALSH,9.536345564927738E-4
l,BURKE,9.536345564927738E-4
l,LAM,9.502766883361091E-4
l,MCKENZIE,9.435609520227798E-4
l,COX,9.40203083866115E-4
l,ORTEGA,9.40203083866115E-4
l,ROSE,9.30129479396121E-4
l,ROSS,9.267716112394562E-4
l,HOLMES,9.267716112394562E-4
l,BATISTA,9.234137430827916E-4
l,BRYANT,9.200558749261269E-4
l,GUERRERO,9.200558749261269E-4
l,JEAN,9.166980067694622E-4
l,DURAN,9.133401386127975E-4
l,MOLINA,9.066244022994681E-4
l,ARROYO,8.999086659861387E-4
l,SANDERS,8.999086659861387E-4
l,SUAREZ,8.864771933594799E-4
l,FRANCOIS,8.864771933594799E-4
l,HUGHES,8.831193252028152E-4
l,DAVID,8.764035888894859E-4
l,GIBSON,8.696878525761564E-4
l,CUMMINGS,8.696878525761564E-4
l,KENNEDY,8.696878525761564E-4
l,NEGRON,8.663299844194918E-4
l,GRIFFIN,8.663299844194918E-4
l,MORAN,8.629721162628271E-4
l,WOODS,8.629721162628271E-4
l,MATOS,8.52898511792833E-4
l,HENDERSON,8.495406436361683E-4
l,HUNTER,8.495406436361683E-4
l,MENDOZA,8.495406436361683E-4
l,ALMONTE,8.495406436361683E-4
l,FELICIANO,8.495406436361683E-4
l,GRIFFITH,8.495406436361683E-4
l,ALVARADO,8.461827754795035E-4
l,FREEMAN,8.461827754795035E-4
l,DE LA CRUZ,8.394670391661742E-4
l,SOSA,8.394670391661742E-4
l,ROJAS,8.327513028528448E-4
l,BROWNE,8.293934346961801E-4
l,BRADLEY,8.260355665395154E-4
l,DANIEL,8.226776983828507E-4
l,PALMER,8.226776983828507E-4
l,BAPTISTE,8.19319830226186E-4
l,CHIN,8.19319830226186E-4
l,BONILLA,8.19319830226186E-4
l,PAYNE,8.159619620695213E-4
l,ANDREWS,8.126040939128566E-4
l,COLLADO,8.09246225756192E-4
l,BLAKE,8.09246225756192E-4
l,SAMUEL,8.058883575995272E-4
l,FRAZIER,8.025304894428625E-4
l,PAULINO,7.991726212861978E-4
l,GIBBS,7.958147531295331E-4
l,FORD,7.958147531295331E-4
l,PAGAN,7.958147531295331E-4
l,MATTHEWS,7.924568849728684E-4
l,ESPOSITO,7.890990168162037E-4
l,MYERS,7.823832805028743E-4
l,PADILLA,7.790254123462096E-4
l,HAYES,7.75667544189545E-4
l,MCCARTHY,7.75667544189545E-4
l,FIELDS,7.723096760328803E-4
l,LOUIS,7.689518078762155E-4
l,LAU,7.689518078762155E-4
l,CORDERO,7.689518078762155E-4
l,MARTE,7.689518078762155E-4
l,FRASER,7.689518078762155E-4
l,SHAW,7.655939397195508E-4
l,CUNNINGHAM,7.655939397195508E-4
l,CHEUNG,7.655939397195508E-4
l,DUNCAN,7.655939397195508E-4
l,YU,7.622360715628862E-4
l,ALSTON,7.622360715628862E-4
l,MACK,7.622360715628862E-4
l,SAMUELS,7.588782034062215E-4
l,KAUR,7.555203352495567E-4
l,HAQUE,7.52162467092892E-4
l,RILEY,7.52162467092892E-4
l,OWENS,7.52162467092892E-4
l,IBRAHIM,7.454467307795627E-4
l,DOMINGUEZ,7.454467307795627E-4
l,VALDEZ,7.454467307795627E-4
l,MORENO,7.387309944662333E-4
l,AYALA,7.387309944662333E-4
l,CHENG,7.387309944662333E-4
l,BANKS,7.353731263095686E-4
l,SHAH,7.353731263095686E-4
l,WARREN,7.320152581529039E-4
l,BARRETT,7.252995218395745E-4
l,LEON,7.252995218395745E-4
l,TUCKER,7.219416536829098E-4
l,PRICE,7.219416536829098E-4
l,BOYD,7.185837855262451E-4
l,DAS,7.152259173695804E-4
l,VELAZQUEZ,7.152259173695804E-4
l,APONTE,7.08510181056251E-4
l,KNIGHT,7.051523128995864E-4
l,MARRERO,7.051523128995864E-4
l,HINDS,7.051523128995864E-4
l,IRIZARRY,7.051523128995864E-4
l,SINGLETON,7.051523128995864E-4
l,MORRISON,7.017944447429216E-4
l,SPENCER,7.017944447429216E-4
l,HANNA,7.017944447429216E-4
l,FELIX,6.984365765862569E-4
l,ROBLES,6.984365765862569E-4
l,HASSAN,6.950787084295922E-4
l,URENA,6.917208402729276E-4
l,LIANG,6.917208402729276E-4
l,PHILLIP,6.883629721162628E-4
l,MASON,6.883629721162628E-4
l,RIVAS,6.850051039595981E-4
l,FARRELL,6.850051039595981E-4
l,HINES,6.816472358029335E-4
l,SILVA,6.816472358029335E-4
l,SMALLS,6.782893676462688E-4
l,FRANKLIN,6.74931499489604E-4
l,TEJADA,6.682157631762747E-4
l,FRANCO,6.682157631762747E-4
l,WALTERS,6.682157631762747E-4
l,ALLEYNE,6.682157631762747E-4
l,CORTES,6.6485789501961E-4
l,CAMACHO,6.6485789501961E-4
l,CALDERON,6.6485789501961E-4
l,CHANG,6.615000268629452E-4
l,ABRAHAM,6.615000268629452E-4
l,CHAMBERS,6.581421587062806E-4
l,AHMAD,6.547842905496159E-4
l,COHEN,6.413528179229571E-4
l,MCLEAN,6.346370816096277E-4
l,BOWEN,6.346370816096277E-4
l,MOHAMED,6.346370816096277E-4
l,COOK,6.346370816096277E-4
l,ZHAO,6.346370816096277E-4
l,STEVENS,6.31279213452963E-4
l,NOEL,6.31279213452963E-4
l,HOLDER,6.31279213452963E-4
l,DUNN,6.279213452962983E-4
l,CARROLL,6.279213452962983E-4
l,CORREA,6.245634771396335E-4
l,REED,6.245634771396335E-4
l,LUCAS,6.245634771396335E-4
l,HARPER,6.245634771396335E-4
l,MILLS,6.212056089829689E-4
l,MOHAMMED,6.212056089829689E-4
l,RASHID,6.178477408263042E-4
l,JACOBS,6.178477408263042E-4
l,SAUNDERS,6.178477408263042E-4
l,PACHECO,6.178477408263042E-4
l,CHU,6.144898726696395E-4
l,BERNARD,6.111320045129748E-4
l,ARMSTRONG,6.077741363563101E-4
l,YANG,6.077741363563101E-4
l,CONTRERAS,6.077741363563101E-4
l,BRYAN,6.044162681996454E-4
l,GARDNER,6.010584000429807E-4
l,BLACK,6.010584000429807E-4
l,FLEMING,5.97700531886316E-4
l,GLOVER,5.97700531886316E-4
l,VELASQUEZ,5.97700531886316E-4
l,RICE,5.97700531886316E-4
l,ROY,5.97700531886316E-4
l,CINTRON,5.97700531886316E-4
l,LAWSON,5.97700531886316E-4
l,TAVAREZ,5.97700531886316E-4
l,WEBB,5.943426637296513E-4
l,BRUNO,5.943426637296513E-4
l,BRENNAN,5.943426637296513E-4
l,LEUNG,5.943426637296513E-4
l,LUNA,5.943426637296513E-4
l,TAN,5.909847955729866E-4
l,ROBERTSON,5.909847955729866E-4
l,ROMANO,5.842690592596572E-4
l,HAWKINS,5.842690592596572E-4
l,TANG,5.842690592596572E-4
l,COLE,5.842690592596572E-4
l,LONG,5.842690592596572E-4
l,ESTEVEZ,5.809111911029925E-4
l,AGUILAR,5.775533229463278E-4
l,REYNOLDS,5.775533229463278E-4
l,BURTON,5.708375866329984E-4
l,CARDONA,5.708375866329984E-4
l,RIVERS,5.708375866329984E-4
l,FORBES,5.708375866329984E-4
l,HARVEY,5.708375866329984E-4
l,O'BRIEN,5.708375866329984E-4
l,NEWMAN,5.708375866329984E-4
l,WADE,5.674797184763337E-4
l,PORTER,5.674797184763337E-4
l,DAVIDSON,5.641218503196691E-4
l,MCCOY,5.641218503196691E-4
l,CAMERON,5.607639821630044E-4
l,CRESPO,5.607639821630044E-4
l,FISHER,5.607639821630044E-4
l,WILLIS,5.574061140063396E-4
l,VENTURA,5.574061140063396E-4
l,PICHARDO,5.574061140063396E-4
l,AVILES,5.54048245849675E-4
l,MANNING,5.506903776930103E-4
l,BRATHWAITE,5.473325095363456E-4
l,OLIVER,5.473325095363456E-4
l,BEST,5.473325095363456E-4
l,MONTALVO,5.473325095363456E-4
l,HICKS,5.439746413796808E-4
l,BENITEZ,5.439746413796808E-4
l,CONCEPCION,5.439746413796808E-4
l,DE JESUS,5.406167732230162E-4
l,REILLY,5.406167732230162E-4
l,SALAZAR,5.406167732230162E-4
l,GALLAGHER,5.372589050663515E-4
l,MCFARLANE,5.372589050663515E-4
